date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-01-11,08:30,Lecce,Parma,13981621,OdbsPdb,27,0.14814814814814814,0.4074074074074074,0.4444444444444444,1.0740740740740742,1.5925925925925926,2.6666666666666665,0.6296296296296297,0.4444444444444444,0.8518518518518519,1.7407407407407407,10,0.3,0.3,0.4,1.5,1.7,3.2,0.6,0.5,1.2,1.5,5,0.4,0.2,0.4,1.8,1.8,3.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2026-01-11,11:00,Fiorentina,Milan,13981614,RdbsTdb,111,0.2972972972972973,0.3063063063063063,0.3963963963963964,1.1081081081081081,1.3963963963963963,2.5045045045045047,0.5045045045045045,0.42342342342342343,1.1981981981981982,1.4954954954954955,10,0.3,0.1,0.6,1.5,1.8,3.3,0.8,0.8,1.0,1.9,5,0.2,0.2,0.6,1.2,1.6,2.8,0.8,0.8,0.8,2.0,76457,Serie A 25/26
2026-01-11,14:00,Hellas Verona,Lazio,13981615,Zdbsbeb,55,0.21818181818181817,0.34545454545454546,0.43636363636363634,1.1454545454545455,1.6727272727272726,2.8181818181818183,0.5272727272727272,0.41818181818181815,1.0,1.6545454545454545,10,0.1,0.3,0.6,1.0,1.9,2.9,0.5,0.5,0.6,2.1,5,0.0,0.2,0.8,0.4,2.2,2.6,0.4,0.6,0.2,2.6,76457,Serie A 25/26
2026-01-11,16:45,Inter,SSC Napoli,13981618,Xdbsoeb,105,0.3904761904761905,0.3238095238095238,0.2857142857142857,1.2095238095238094,1.0761904761904761,2.2857142857142856,0.5047619047619047,0.44761904761904764,1.4952380952380953,1.180952380952381,10,0.3,0.5,0.2,1.4,1.3,2.7,0.8,0.4,1.4,1.1,5,0.2,0.6,0.2,1.4,1.2,2.6,0.8,0.4,1.2,1.2,76457,Serie A 25/26
2026-01-12,14:30,Genoa,Cagliari,13981617,nebsueb,49,0.3877551020408163,0.2857142857142857,0.32653061224489793,1.4081632653061225,1.3061224489795917,2.7142857142857144,0.6122448979591837,0.5102040816326531,1.4489795918367347,1.2653061224489797,10,0.6,0.3,0.1,1.7,1.0,2.7,0.5,0.5,2.1,0.6,5,0.2,0.6,0.2,2.0,1.6,3.6,0.8,0.8,1.2,1.2,76457,Serie A 25/26
2026-01-12,16:45,Juventus,Cremonese,13981623,Mdbslfb,15,0.8,0.2,0.0,2.3333333333333335,0.7333333333333333,3.066666666666667,0.5333333333333333,0.5333333333333333,2.6,0.2,10,0.8,0.2,0.0,1.9,0.7,2.6,0.5,0.4,2.6,0.2,5,0.8,0.2,0.0,2.4,1.0,3.4,0.6,0.6,2.6,0.2,76457,Serie A 25/26
2026-01-14,14:30,SSC Napoli,Parma,14844295,Pdbsoeb,40,0.475,0.175,0.35,1.45,1.2,2.65,0.5,0.575,1.6,1.225,10,0.6,0.2,0.2,1.9,0.7,2.6,0.4,0.6,2.0,0.8,5,0.6,0.2,0.2,1.4,0.6,2.0,0.4,0.4,2.0,0.8,76457,Serie A 25/26
2026-01-14,16:45,Inter,Lecce,14844287,OdbsXdb,38,0.7368421052631579,0.15789473684210525,0.10526315789473684,2.3421052631578947,0.5,2.8421052631578947,0.3684210526315789,0.5263157894736842,2.3684210526315788,0.47368421052631576,10,0.8,0.1,0.1,2.5,0.4,2.9,0.3,0.5,2.5,0.4,5,1.0,0.0,0.0,2.8,0.0,2.8,0.0,0.4,3.0,0.0,76457,Serie A 25/26
2026-01-15,14:30,Hellas Verona,Bologna,14844293,Kdbsbeb,50,0.26,0.42,0.32,1.0,1.12,2.12,0.42,0.32,1.2,1.38,10,0.3,0.3,0.4,1.1,1.3,2.4,0.6,0.5,1.2,1.5,5,0.4,0.2,0.4,1.2,1.4,2.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2026-01-15,16:45,Como,Milan,14844296,Rdbseeb,18,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.7222222222222222,1.6111111111111112,2.3333333333333335,0.4444444444444444,0.3888888888888889,0.6666666666666666,2.0,10,0.0,0.3,0.7,0.5,2.0,2.5,0.5,0.5,0.3,2.4,5,0.0,0.2,0.8,0.8,1.8,2.6,0.8,0.6,0.2,2.6,76457,Serie A 25/26
2026-01-16,16:45,Pisa,Atalanta,13981629,LdbsMeb,9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8888888888888888,1.5555555555555556,0.4444444444444444,0.1111111111111111,1.1111111111111112,1.4444444444444444,9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8888888888888888,1.5555555555555556,0.4444444444444444,0.1111111111111111,1.1111111111111112,1.4444444444444444,5,0.0,0.4,0.6,0.2,1.0,1.2,0.2,0.0,0.4,2.2,76457,Serie A 25/26
2026-01-17,11:00,Udinese,Inter,13981630,VdbsXdb,83,0.2289156626506024,0.24096385542168675,0.5301204819277109,0.9759036144578314,1.5783132530120483,2.5542168674698793,0.5180722891566265,0.5060240963855421,0.927710843373494,1.8313253012048192,10,0.2,0.0,0.8,1.2,2.5,3.7,0.8,0.9,0.6,2.4,5,0.2,0.0,0.8,1.2,2.4,3.6,0.8,1.0,0.6,2.4,76457,Serie A 25/26
2026-01-17,14:00,SSC Napoli,Sassuolo,13981633,oebsTfb,23,0.6086956521739131,0.30434782608695654,0.08695652173913043,2.217391304347826,0.8695652173913043,3.0869565217391304,0.5652173913043478,0.43478260869565216,2.130434782608696,0.5652173913043478,10,0.7,0.2,0.1,2.9,0.9,3.8,0.4,0.5,2.3,0.5,5,1.0,0.0,0.0,3.2,0.2,3.4,0.2,0.4,3.0,0.0,76457,Serie A 25/26
2026-01-17,16:45,Cagliari,Juventus,13981625,Mdbsueb,85,0.12941176470588237,0.3411764705882353,0.5294117647058824,0.7764705882352941,1.5058823529411764,2.2823529411764705,0.5294117647058824,0.3764705882352941,0.7294117647058823,1.9294117647058824,10,0.1,0.2,0.7,0.9,1.7,2.6,0.6,0.5,0.5,2.3,5,0.0,0.4,0.6,1.0,1.6,2.6,0.8,0.6,0.4,2.2,76457,Serie A 25/26
2026-01-18,08:30,Parma,Genoa,13981627,Pdbsneb,33,0.3939393939393939,0.30303030303030304,0.30303030303030304,1.3333333333333333,0.9696969696969697,2.303030303030303,0.48484848484848486,0.45454545454545453,1.4848484848484849,1.2121212121212122,10,0.5,0.1,0.4,1.6,1.0,2.6,0.5,0.5,1.6,1.3,5,0.2,0.2,0.6,0.6,1.0,1.6,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2026-01-18,11:00,Bologna,Fiorentina,13981620,KdbsTdb,87,0.27586206896551724,0.3448275862068966,0.3793103448275862,0.9425287356321839,1.1264367816091954,2.0689655172413794,0.4367816091954023,0.3563218390804598,1.1724137931034482,1.4827586206896552,10,0.4,0.2,0.4,1.7,1.6,3.3,0.7,0.7,1.4,1.4,5,0.4,0.2,0.4,1.6,1.4,3.0,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2026-01-18,14:00,Torino,AS Roma,13981634,Wdbsceb,99,0.26262626262626265,0.25252525252525254,0.48484848484848486,0.9797979797979798,1.292929292929293,2.272727272727273,0.4444444444444444,0.3434343434343434,1.0404040404040404,1.707070707070707,10,0.2,0.2,0.6,0.8,1.4,2.2,0.4,0.3,0.8,2.0,5,0.2,0.2,0.6,0.8,1.4,2.2,0.4,0.2,0.8,2.0,76457,Serie A 25/26
2026-01-18,16:45,Milan,Lecce,13981628,OdbsRdb,39,0.6153846153846154,0.3333333333333333,0.05128205128205128,2.051282051282051,0.8461538461538461,2.8974358974358974,0.48717948717948717,0.5384615384615384,2.1794871794871793,0.48717948717948717,10,0.7,0.3,0.0,2.5,0.9,3.4,0.5,0.7,2.4,0.3,5,0.8,0.2,0.0,2.6,0.8,3.4,0.4,0.8,2.6,0.2,76457,Serie A 25/26
2026-01-19,14:30,Cremonese,Hellas Verona,13981622,bebslfb,9,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.8888888888888888,1.3333333333333333,2.2222222222222223,0.4444444444444444,0.3333333333333333,0.8888888888888888,1.5555555555555556,9,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.8888888888888888,1.3333333333333333,2.2222222222222223,0.4444444444444444,0.3333333333333333,0.8888888888888888,1.5555555555555556,5,0.2,0.6,0.2,1.2,1.0,2.2,0.4,0.4,1.2,1.2,76457,Serie A 25/26
2026-01-19,16:45,Lazio,Como,13981626,Zdbseeb,11,0.45454545454545453,0.2727272727272727,0.2727272727272727,1.9090909090909092,1.3636363636363635,3.272727272727273,0.7272727272727273,0.5454545454545454,1.6363636363636365,1.0909090909090908,10,0.4,0.3,0.3,1.8,1.3,3.1,0.7,0.5,1.5,1.2,5,0.6,0.2,0.2,2.2,1.0,3.2,0.6,0.4,2.0,0.8,76457,Serie A 25/26
2026-01-23,16:45,Inter,Pisa,13981637,XdbsMeb,15,0.6,0.2,0.2,2.066666666666667,0.8,2.8666666666666667,0.4666666666666667,0.5333333333333333,2.0,0.8,10,0.8,0.0,0.2,2.5,0.9,3.4,0.5,0.7,2.4,0.6,5,1.0,0.0,0.0,3.2,0.8,4.0,0.4,0.6,3.0,0.0,76457,Serie A 25/26
2026-01-24,11:00,Como,Torino,13981631,Wdbseeb,21,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.7619047619047619,1.0,1.7619047619047619,0.38095238095238093,0.23809523809523808,0.9047619047619048,1.7619047619047619,10,0.3,0.3,0.4,1.0,0.9,1.9,0.4,0.3,1.2,1.5,5,0.6,0.2,0.2,1.4,0.4,1.8,0.2,0.2,2.0,0.8,76457,Serie A 25/26
2026-01-24,14:00,Fiorentina,Cagliari,13981632,Tdbsueb,85,0.4470588235294118,0.3058823529411765,0.24705882352941178,1.3294117647058823,0.9294117647058824,2.2588235294117647,0.4823529411764706,0.43529411764705883,1.6470588235294117,1.0470588235294118,10,0.6,0.4,0.0,1.5,0.5,2.0,0.4,0.4,2.2,0.4,5,0.8,0.2,0.0,2.0,0.8,2.8,0.6,0.6,2.6,0.2,76457,Serie A 25/26
2026-01-24,16:45,Lecce,Lazio,13981639,OdbsZdb,37,0.2702702702702703,0.1891891891891892,0.5405405405405406,1.054054054054054,1.7297297297297298,2.7837837837837838,0.5135135135135135,0.5405405405405406,1.0,1.8108108108108107,10,0.4,0.2,0.4,1.3,1.5,2.8,0.7,0.6,1.4,1.4,5,0.4,0.0,0.6,0.8,1.2,2.0,0.4,0.4,1.2,1.8,76457,Serie A 25/26
2026-01-25,08:30,Sassuolo,Cremonese,13981642,lfbsTfb,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,76457,Serie A 25/26
2026-01-25,11:00,Atalanta,Parma,13981635,LdbsPdb,45,0.35555555555555557,0.3111111111111111,0.3333333333333333,1.3777777777777778,1.1555555555555554,2.533333333333333,0.5111111111111111,0.4888888888888889,1.3777777777777778,1.3111111111111111,10,0.7,0.2,0.1,2.7,0.9,3.6,0.6,0.8,2.3,0.5,5,0.6,0.2,0.2,2.8,1.4,4.2,0.8,0.8,2.0,0.8,76457,Serie A 25/26
2026-01-25,11:00,Genoa,Bologna,13981636,Kdbsneb,43,0.3023255813953488,0.3953488372093023,0.3023255813953488,1.0,0.9069767441860465,1.9069767441860466,0.37209302325581395,0.23255813953488372,1.302325581395349,1.302325581395349,10,0.5,0.3,0.2,1.8,0.9,2.7,0.5,0.5,1.8,0.9,5,0.4,0.4,0.2,1.8,1.2,3.0,0.8,0.6,1.6,1.0,76457,Serie A 25/26
2026-01-25,14:00,Juventus,SSC Napoli,13981638,Mdbsoeb,105,0.44761904761904764,0.3238095238095238,0.22857142857142856,1.3714285714285714,0.9904761904761905,2.361904761904762,0.5333333333333333,0.4380952380952381,1.6666666666666667,1.0095238095238095,10,0.2,0.2,0.6,0.9,1.6,2.5,0.7,0.6,0.8,2.0,5,0.2,0.2,0.6,0.8,1.2,2.0,0.6,0.6,0.8,2.0,76457,Serie A 25/26
2026-01-25,16:45,AS Roma,Milan,13981641,Rdbsceb,117,0.2222222222222222,0.3418803418803419,0.4358974358974359,1.0,1.3076923076923077,2.3076923076923075,0.5555555555555556,0.4358974358974359,1.0085470085470085,1.6495726495726495,10,0.1,0.3,0.6,1.2,1.8,3.0,0.9,0.7,0.6,2.1,5,0.2,0.2,0.6,1.2,1.6,2.8,0.8,0.6,0.8,2.0,76457,Serie A 25/26
2026-01-26,16:45,Hellas Verona,Udinese,13981640,Vdbsbeb,41,0.2926829268292683,0.43902439024390244,0.2682926829268293,1.2195121951219512,1.3170731707317074,2.5365853658536586,0.5365853658536586,0.43902439024390244,1.3170731707317074,1.2439024390243902,10,0.3,0.5,0.2,1.3,1.0,2.3,0.5,0.3,1.4,1.1,5,0.4,0.6,0.0,1.2,0.8,2.0,0.4,0.2,1.8,0.6,76457,Serie A 25/26
2026-01-30,16:45,Lazio,Genoa,13981646,Zdbsneb,55,0.45454545454545453,0.2727272727272727,0.2727272727272727,1.6363636363636365,1.0909090909090908,2.727272727272727,0.5636363636363636,0.509090909090909,1.6363636363636365,1.0909090909090908,10,0.8,0.1,0.1,2.4,0.9,3.3,0.5,0.6,2.5,0.4,5,0.8,0.0,0.2,1.8,0.2,2.0,0.0,0.4,2.4,0.6,76457,Serie A 25/26
2026-01-31,11:00,Pisa,Sassuolo,13981652,MebsTfb,1,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,76457,Serie A 25/26
2026-01-31,14:00,SSC Napoli,Fiorentina,13981647,Tdbsoeb,103,0.3786407766990291,0.2815533980582524,0.33980582524271846,1.1553398058252426,1.1359223300970873,2.29126213592233,0.4174757281553398,0.4563106796116505,1.4174757281553398,1.3009708737864079,10,0.6,0.2,0.2,1.8,1.1,2.9,0.6,0.7,2.0,0.8,5,0.6,0.2,0.2,2.2,1.4,3.6,0.8,1.0,2.0,0.8,76457,Serie A 25/26
2026-01-31,16:45,Cagliari,Hellas Verona,13981644,bebsueb,39,0.28205128205128205,0.3333333333333333,0.38461538461538464,1.1282051282051282,1.1794871794871795,2.3076923076923075,0.5128205128205128,0.358974358974359,1.1794871794871795,1.4871794871794872,10,0.2,0.4,0.4,0.9,1.2,2.1,0.5,0.3,1.0,1.6,5,0.4,0.4,0.2,1.2,1.0,2.2,0.4,0.2,1.6,1.0,76457,Serie A 25/26
2026-02-01,08:30,Torino,Lecce,13981653,OdbsWdb,23,0.391304347826087,0.30434782608695654,0.30434782608695654,1.3043478260869565,1.0434782608695652,2.347826086956522,0.4782608695652174,0.4782608695652174,1.4782608695652173,1.2173913043478262,10,0.4,0.2,0.4,1.1,1.2,2.3,0.3,0.4,1.4,1.4,5,0.4,0.2,0.4,0.8,0.6,1.4,0.2,0.2,1.4,1.4,76457,Serie A 25/26
2026-02-01,11:00,Como,Atalanta,13981645,Ldbseeb,13,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.9230769230769231,1.0769230769230769,2.0,0.6153846153846154,0.3076923076923077,1.1538461538461537,1.3846153846153846,10,0.3,0.5,0.2,1.2,1.1,2.3,0.8,0.4,1.4,1.1,5,0.2,0.4,0.4,1.4,1.6,3.0,1.0,0.6,1.0,1.6,76457,Serie A 25/26
2026-02-01,14:00,Cremonese,Inter,13981649,Xdbslfb,15,0.06666666666666667,0.13333333333333333,0.8,0.6666666666666666,1.8666666666666667,2.533333333333333,0.5333333333333333,0.4666666666666667,0.3333333333333333,2.533333333333333,10,0.1,0.1,0.8,0.8,2.2,3.0,0.6,0.6,0.4,2.5,5,0.0,0.0,1.0,1.0,3.0,4.0,0.8,0.8,0.0,3.0,76457,Serie A 25/26
2026-02-01,16:45,Parma,Juventus,13981648,MdbsPdb,55,0.21818181818181817,0.2909090909090909,0.4909090909090909,0.9454545454545454,1.7454545454545454,2.690909090909091,0.4727272727272727,0.5272727272727272,0.9454545454545454,1.7636363636363637,10,0.2,0.2,0.6,1.0,1.9,2.9,0.5,0.6,0.8,2.0,5,0.2,0.2,0.6,0.8,2.2,3.0,0.4,0.6,0.8,2.0,76457,Serie A 25/26
2026-02-02,16:45,Udinese,AS Roma,13981651,Vdbsceb,83,0.20481927710843373,0.21686746987951808,0.5783132530120482,0.9879518072289156,1.6626506024096386,2.6506024096385543,0.5421686746987951,0.5060240963855421,0.8313253012048193,1.9518072289156627,10,0.1,0.1,0.8,0.8,2.0,2.8,0.4,0.7,0.4,2.5,5,0.0,0.0,1.0,0.6,2.4,3.0,0.6,0.8,0.0,3.0,76457,Serie A 25/26
2026-02-03,16:45,Bologna,Milan,15370282,KdbsRdb,89,0.14606741573033707,0.3146067415730337,0.5393258426966292,0.8651685393258427,1.6853932584269662,2.550561797752809,0.4943820224719101,0.4606741573033708,0.7528089887640449,1.9325842696629214,10,0.1,0.3,0.6,0.9,1.8,2.7,0.6,0.5,0.6,2.1,5,0.2,0.2,0.6,1.0,1.8,2.8,0.6,0.6,0.8,2.0,76457,Serie A 25/26
2026-02-06,16:45,Hellas Verona,Pisa,13981662,bebsMeb,13,0.6153846153846154,0.3076923076923077,0.07692307692307693,1.4615384615384615,0.38461538461538464,1.8461538461538463,0.15384615384615385,0.23076923076923078,2.1538461538461537,0.5384615384615384,10,0.6,0.3,0.1,1.2,0.1,1.3,0.0,0.2,2.1,0.6,5,0.2,0.6,0.2,0.2,0.2,0.4,0.0,0.0,1.2,1.2,76457,Serie A 25/26
2026-02-07,14:00,Genoa,SSC Napoli,13981666,nebsoeb,59,0.22033898305084745,0.3050847457627119,0.4745762711864407,0.9661016949152542,1.4576271186440677,2.4237288135593222,0.5084745762711864,0.4745762711864407,0.9661016949152542,1.728813559322034,10,0.1,0.3,0.6,1.1,2.3,3.4,0.8,0.9,0.6,2.1,5,0.0,0.6,0.4,1.4,1.8,3.2,1.0,0.8,0.6,1.8,76457,Serie A 25/26
2026-02-07,16:45,Fiorentina,Torino,13981658,TdbsWdb,95,0.29473684210526313,0.4421052631578947,0.2631578947368421,1.0526315789473684,0.9368421052631579,1.9894736842105263,0.4421052631578947,0.2736842105263158,1.3263157894736841,1.231578947368421,10,0.3,0.5,0.2,0.7,0.9,1.6,0.4,0.2,1.4,1.1,5,0.4,0.6,0.0,0.6,0.2,0.8,0.2,0.0,1.8,0.6,76457,Serie A 25/26
2026-02-08,08:30,Bologna,Parma,13981654,KdbsPdb,41,0.34146341463414637,0.3902439024390244,0.2682926829268293,1.170731707317073,0.9512195121951219,2.1219512195121952,0.5365853658536586,0.43902439024390244,1.4146341463414633,1.1951219512195121,10,0.4,0.5,0.1,1.9,1.0,2.9,0.6,0.6,1.7,0.8,5,0.6,0.2,0.2,2.0,0.8,2.8,0.4,0.6,2.0,0.8,76457,Serie A 25/26
2026-02-08,11:00,Milan,Como,13981661,Rdbseeb,19,0.5789473684210527,0.3157894736842105,0.10526315789473684,1.6842105263157894,0.7368421052631579,2.4210526315789473,0.47368421052631576,0.42105263157894735,2.0526315789473686,0.631578947368421,10,0.7,0.3,0.0,2.2,0.6,2.8,0.6,0.6,2.4,0.3,5,1.0,0.0,0.0,2.2,0.8,3.0,0.8,0.8,3.0,0.0,76457,Serie A 25/26
2026-02-08,11:00,Lecce,Udinese,13981656,OdbsVdb,35,0.2857142857142857,0.2,0.5142857142857142,0.9714285714285714,1.5142857142857142,2.4857142857142858,0.5142857142857142,0.42857142857142855,1.0571428571428572,1.7428571428571429,10,0.2,0.2,0.6,0.8,1.3,2.1,0.5,0.3,0.8,2.0,5,0.0,0.2,0.8,0.6,1.6,2.2,0.4,0.2,0.2,2.6,76457,Serie A 25/26
2026-02-08,14:00,Sassuolo,Inter,13981660,XdbsTfb,23,0.43478260869565216,0.08695652173913043,0.4782608695652174,1.3043478260869565,1.8695652173913044,3.1739130434782608,0.5217391304347826,0.6521739130434783,1.391304347826087,1.5217391304347827,10,0.3,0.1,0.6,1.4,1.9,3.3,0.7,0.8,1.0,1.9,5,0.4,0.0,0.6,1.4,1.8,3.2,0.8,0.8,1.2,1.8,76457,Serie A 25/26
2026-02-08,16:45,Juventus,Lazio,13981655,MdbsZdb,101,0.5445544554455446,0.24752475247524752,0.2079207920792079,1.504950495049505,0.9207920792079208,2.4257425742574257,0.46534653465346537,0.40594059405940597,1.881188118811881,0.8712871287128713,10,0.5,0.2,0.3,1.6,0.9,2.5,0.5,0.5,1.7,1.1,5,0.4,0.2,0.4,1.0,0.8,1.8,0.4,0.2,1.4,1.4,76457,Serie A 25/26
2026-02-09,14:30,Atalanta,Cremonese,13981650,Ldbslfb,13,0.3076923076923077,0.6153846153846154,0.07692307692307693,1.0769230769230769,0.7692307692307693,1.8461538461538463,0.6153846153846154,0.15384615384615385,1.5384615384615385,0.8461538461538461,10,0.2,0.7,0.1,1.1,1.0,2.1,0.8,0.2,1.3,1.0,5,0.2,0.8,0.0,1.4,1.0,2.4,1.0,0.2,1.4,0.8,76457,Serie A 25/26
2026-02-09,16:45,AS Roma,Cagliari,13981664,cebsueb,87,0.4482758620689655,0.3218390804597701,0.22988505747126436,1.528735632183908,1.1149425287356323,2.6436781609195403,0.5287356321839081,0.4827586206896552,1.6666666666666667,1.0114942528735633,10,0.7,0.1,0.2,2.1,1.1,3.2,0.5,0.6,2.2,0.7,5,0.6,0.2,0.2,1.8,0.4,2.2,0.2,0.4,2.0,0.8,76457,Serie A 25/26
2026-02-13,16:45,Pisa,Milan,13981670,RdbsMeb,13,0.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,1.2307692307692308,1.6153846153846154,0.3076923076923077,0.3076923076923077,0.23076923076923078,2.5384615384615383,10,0.0,0.2,0.8,0.4,1.3,1.7,0.3,0.3,0.2,2.6,5,0.0,0.4,0.6,0.4,1.2,1.6,0.2,0.2,0.4,2.2,76457,Serie A 25/26
2026-02-14,11:00,Como,Fiorentina,13981667,Tdbseeb,19,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.8947368421052632,0.9473684210526315,1.8421052631578947,0.47368421052631576,0.3157894736842105,1.3157894736842106,1.3157894736842106,10,0.5,0.2,0.3,1.2,1.1,2.3,0.5,0.4,1.7,1.1,5,0.6,0.0,0.4,1.6,1.6,3.2,0.6,0.6,1.8,1.2,76457,Serie A 25/26
2026-02-14,14:00,Lazio,Atalanta,13981659,LdbsZdb,75,0.3333333333333333,0.30666666666666664,0.36,1.2266666666666666,1.2533333333333334,2.48,0.5066666666666667,0.44,1.3066666666666666,1.3866666666666667,10,0.4,0.4,0.2,1.3,1.1,2.4,0.5,0.4,1.6,1.0,5,0.4,0.4,0.2,1.2,1.2,2.4,0.6,0.4,1.6,1.0,76457,Serie A 25/26
2026-02-14,16:45,Inter,Juventus,13981671,MdbsXdb,119,0.21008403361344538,0.31092436974789917,0.4789915966386555,0.8823529411764706,1.2436974789915967,2.1260504201680672,0.42857142857142855,0.35294117647058826,0.9411764705882353,1.7478991596638656,10,0.2,0.3,0.5,1.3,1.7,3.0,0.5,0.3,0.9,1.8,5,0.2,0.4,0.4,1.8,2.0,3.8,0.6,0.4,1.0,1.6,76457,Serie A 25/26
2026-02-15,08:30,Udinese,Sassuolo,13981672,VdbsTfb,23,0.34782608695652173,0.43478260869565216,0.21739130434782608,1.2173913043478262,0.9565217391304348,2.1739130434782608,0.5652173913043478,0.391304347826087,1.4782608695652173,1.0869565217391304,10,0.4,0.5,0.1,1.6,1.2,2.8,0.7,0.5,1.7,0.8,5,0.2,0.6,0.2,1.8,1.8,3.6,1.0,0.8,1.2,1.2,76457,Serie A 25/26
2026-02-15,11:00,Parma,Hellas Verona,13981668,Pdbsbeb,21,0.3333333333333333,0.23809523809523808,0.42857142857142855,1.4285714285714286,1.380952380952381,2.8095238095238093,0.5714285714285714,0.5714285714285714,1.2380952380952381,1.5238095238095237,10,0.3,0.2,0.5,1.3,1.5,2.8,0.6,0.6,1.1,1.7,5,0.4,0.2,0.4,1.2,1.2,2.4,0.6,0.6,1.4,1.4,76457,Serie A 25/26
2026-02-15,11:00,Cremonese,Genoa,13981657,nebslfb,9,0.4444444444444444,0.2222222222222222,0.3333333333333333,1.1111111111111112,0.7777777777777778,1.8888888888888888,0.3333333333333333,0.2222222222222222,1.5555555555555556,1.2222222222222223,9,0.4444444444444444,0.2222222222222222,0.3333333333333333,1.1111111111111112,0.7777777777777778,1.8888888888888888,0.3333333333333333,0.2222222222222222,1.5555555555555556,1.2222222222222223,5,0.6,0.2,0.2,1.6,0.6,2.2,0.4,0.2,2.0,0.8,76457,Serie A 25/26
2026-02-15,14:00,Torino,Bologna,13981669,KdbsWdb,71,0.39436619718309857,0.28169014084507044,0.323943661971831,1.267605633802817,1.0704225352112675,2.3380281690140845,0.4788732394366197,0.4084507042253521,1.4647887323943662,1.2535211267605635,10,0.2,0.4,0.4,0.7,1.1,1.8,0.4,0.3,1.0,1.6,5,0.0,0.4,0.6,0.4,1.4,1.8,0.2,0.2,0.4,2.2,76457,Serie A 25/26
2026-02-15,16:45,SSC Napoli,AS Roma,13981665,cebsoeb,105,0.3523809523809524,0.3142857142857143,0.3333333333333333,1.1047619047619048,1.0952380952380953,2.2,0.4380952380952381,0.37142857142857144,1.3714285714285714,1.3142857142857143,10,0.5,0.4,0.1,1.1,0.7,1.8,0.4,0.2,1.9,0.7,5,0.4,0.4,0.2,1.0,1.0,2.0,0.4,0.2,1.6,1.0,76457,Serie A 25/26
2026-02-16,16:45,Cagliari,Lecce,13981663,Odbsueb,23,0.391304347826087,0.30434782608695654,0.30434782608695654,1.3478260869565217,1.2173913043478262,2.5652173913043477,0.5217391304347826,0.4782608695652174,1.4782608695652173,1.2173913043478262,10,0.3,0.5,0.2,1.6,1.2,2.8,0.7,0.5,1.4,1.1,5,0.4,0.4,0.2,1.6,1.0,2.6,0.8,0.4,1.6,1.0,76457,Serie A 25/26
2026-02-18,16:45,Milan,Como,15462526,Rdbseeb,19,0.5789473684210527,0.3157894736842105,0.10526315789473684,1.6842105263157894,0.7368421052631579,2.4210526315789473,0.47368421052631576,0.42105263157894735,2.0526315789473686,0.631578947368421,10,0.7,0.3,0.0,2.2,0.6,2.8,0.6,0.6,2.4,0.3,5,1.0,0.0,0.0,2.2,0.8,3.0,0.8,0.8,3.0,0.0,76457,Serie A 25/26
