date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-02-07,11:30,1. FSV Mainz 05,FC Augsburg,14062198,gbbsacb,29,0.4827586206896552,0.13793103448275862,0.3793103448275862,1.6551724137931034,1.3103448275862069,2.9655172413793105,0.6206896551724138,0.6551724137931034,1.5862068965517242,1.2758620689655173,10,0.6,0.1,0.3,1.9,1.1,3.0,0.7,0.7,1.9,1.0,5,0.6,0.2,0.2,1.8,1.0,2.8,0.6,0.6,2.0,0.8,77333,Bundesliga 25/26
2026-02-07,11:30,1. FC Heidenheim,Hamburger SV,14062203,BdbsKrc,1,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,77333,Bundesliga 25/26
2026-02-07,14:30,Borussia M'gladbach,Bayer 04 Leverkusen,14062199,CabsGdb,87,0.25287356321839083,0.3333333333333333,0.41379310344827586,1.3908045977011494,1.896551724137931,3.2873563218390807,0.6551724137931034,0.632183908045977,1.0919540229885059,1.5747126436781609,10,0.0,0.3,0.7,0.9,2.2,3.1,0.6,0.7,0.3,2.4,5,0.0,0.4,0.6,0.8,2.0,2.8,0.6,0.6,0.4,2.2,77333,Bundesliga 25/26
2026-02-08,11:30,1. FC Köln,RB Leipzig,14062205,wdbskCo,15,0.13333333333333333,0.3333333333333333,0.5333333333333333,1.0666666666666667,2.4,3.466666666666667,0.8,0.7333333333333333,0.7333333333333333,1.9333333333333333,10,0.1,0.4,0.5,1.0,2.5,3.5,0.7,0.7,0.7,1.9,5,0.0,0.4,0.6,0.8,3.2,4.0,0.6,0.8,0.4,2.2,77333,Bundesliga 25/26
2026-02-08,13:30,FC Bayern München,TSG Hoffenheim,14062188,ubbsxdb,35,0.6571428571428571,0.2,0.14285714285714285,2.5142857142857142,0.9428571428571428,3.4571428571428573,0.5428571428571428,0.6285714285714286,2.1714285714285713,0.6285714285714286,10,0.7,0.2,0.1,3.0,0.8,3.8,0.5,0.7,2.3,0.5,5,0.8,0.0,0.2,3.6,1.0,4.6,0.4,1.0,2.4,0.6,77333,Bundesliga 25/26
2026-02-13,16:30,Borussia Dortmund,1. FSV Mainz 05,14062212,gbbsydb,39,0.5641025641025641,0.28205128205128205,0.15384615384615385,1.6923076923076923,0.9743589743589743,2.6666666666666665,0.6153846153846154,0.48717948717948717,1.9743589743589745,0.7435897435897436,10,0.6,0.2,0.2,1.8,1.3,3.1,0.7,0.7,2.0,0.8,5,0.4,0.2,0.4,1.4,1.6,3.0,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2026-02-14,11:30,SV Werder Bremen,FC Bayern München,14062207,Jabsxdb,107,0.19626168224299065,0.22429906542056074,0.5794392523364486,1.02803738317757,2.102803738317757,3.130841121495327,0.514018691588785,0.5607476635514018,0.8130841121495327,1.9626168224299065,10,0.1,0.1,0.8,0.5,2.9,3.4,0.4,0.7,0.4,2.5,5,0.2,0.0,0.8,0.2,3.2,3.4,0.0,0.8,0.6,2.4,77333,Bundesliga 25/26
2026-02-14,11:30,Bayer 04 Leverkusen,FC St. Pauli,14062206,BabsGdb,17,0.47058823529411764,0.29411764705882354,0.23529411764705882,1.4705882352941178,1.1764705882352942,2.6470588235294117,0.6470588235294118,0.6470588235294118,1.7058823529411764,1.0,10,0.7,0.1,0.2,1.8,1.1,2.9,0.8,0.8,2.2,0.7,5,0.8,0.2,0.0,1.6,0.8,2.4,0.8,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-02-14,11:30,Eintracht Frankfurt,Borussia M'gladbach,14062208,Cabszdb,93,0.3548387096774194,0.3010752688172043,0.34408602150537637,1.5483870967741935,1.5483870967741935,3.096774193548387,0.5806451612903226,0.5268817204301075,1.3655913978494623,1.3333333333333333,10,0.5,0.4,0.1,2.0,1.6,3.6,0.8,0.5,1.9,0.7,5,0.6,0.4,0.0,2.4,1.4,3.8,0.8,0.4,2.2,0.4,77333,Bundesliga 25/26
2026-02-14,11:30,TSG Hoffenheim,SC Freiburg,14062214,Nabsubb,31,0.1935483870967742,0.41935483870967744,0.3870967741935484,1.4838709677419355,1.7419354838709677,3.225806451612903,0.8064516129032258,0.5483870967741935,1.0,1.5806451612903225,10,0.1,0.4,0.5,1.4,1.8,3.2,0.9,0.6,0.7,1.9,5,0.0,0.4,0.6,1.4,2.0,3.4,1.0,0.6,0.4,2.2,77333,Bundesliga 25/26
2026-02-14,11:30,Hamburger SV,1. FC Union Berlin,14062213,XabsBdb,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77333,Bundesliga 25/26
2026-02-14,14:30,VfB Stuttgart,1. FC Köln,14062209,wdbsCdb,83,0.3855421686746988,0.2891566265060241,0.3253012048192771,1.6385542168674698,1.4096385542168675,3.0481927710843375,0.6144578313253012,0.6265060240963856,1.4457831325301205,1.2650602409638554,10,0.6,0.3,0.1,1.5,0.7,2.2,0.5,0.4,2.1,0.6,5,0.6,0.4,0.0,1.6,0.4,2.0,0.4,0.4,2.2,0.4,77333,Bundesliga 25/26
2026-02-15,11:30,FC Augsburg,1. FC Heidenheim,14062211,acbsKrc,5,0.6,0.0,0.4,1.8,1.8,3.6,0.6,0.8,1.8,1.2,5,0.6,0.0,0.4,1.8,1.8,3.6,0.6,0.8,1.8,1.2,5,0.6,0.0,0.4,1.8,1.8,3.6,0.6,0.8,1.8,1.2,77333,Bundesliga 25/26
2026-02-15,13:30,RB Leipzig,VfL Wolfsburg,14062210,zabskCo,19,0.47368421052631576,0.2631578947368421,0.2631578947368421,1.5263157894736843,1.0,2.526315789473684,0.42105263157894735,0.42105263157894735,1.6842105263157894,1.0526315789473684,10,0.6,0.1,0.3,1.8,1.2,3.0,0.4,0.6,1.9,1.0,5,0.6,0.0,0.4,1.8,1.8,3.6,0.6,0.8,1.8,1.2,77333,Bundesliga 25/26
2026-02-20,16:30,1. FSV Mainz 05,Hamburger SV,14062216,gbbsBdb,25,0.32,0.32,0.36,1.2,1.28,2.48,0.56,0.56,1.28,1.4,10,0.4,0.3,0.3,1.4,1.4,2.8,0.6,0.7,1.5,1.2,5,0.4,0.4,0.2,1.2,1.4,2.6,0.4,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-02-21,11:30,FC Bayern München,Eintracht Frankfurt,14062215,xdbszdb,99,0.5555555555555556,0.21212121212121213,0.23232323232323232,2.121212121212121,1.2626262626262625,3.3838383838383836,0.5757575757575758,0.6666666666666666,1.878787878787879,0.9090909090909091,10,0.5,0.2,0.3,2.3,1.5,3.8,0.7,0.8,1.7,1.1,5,0.6,0.2,0.2,2.6,1.8,4.4,0.6,1.0,2.0,0.8,77333,Bundesliga 25/26
2026-02-21,11:30,1. FC Union Berlin,Bayer 04 Leverkusen,14062219,XabsGdb,13,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.6153846153846154,1.7692307692307692,2.3846153846153846,0.38461538461538464,0.38461538461538464,0.6153846153846154,2.0,10,0.0,0.5,0.5,0.5,1.8,2.3,0.4,0.4,0.5,2.0,5,0.0,0.2,0.8,0.2,1.8,2.0,0.2,0.4,0.2,2.6,77333,Bundesliga 25/26
2026-02-21,11:30,1. FC Köln,TSG Hoffenheim,14062223,ubbswdb,27,0.2222222222222222,0.2962962962962963,0.48148148148148145,1.037037037037037,2.0,3.037037037037037,0.5555555555555556,0.5185185185185185,0.9629629629629629,1.7407407407407407,10,0.2,0.2,0.6,1.0,2.1,3.1,0.6,0.6,0.8,2.0,5,0.4,0.4,0.2,1.4,1.2,2.6,0.8,0.4,1.6,1.0,77333,Bundesliga 25/26
2026-02-21,11:30,VfL Wolfsburg,FC Augsburg,14062220,zabsacb,29,0.27586206896551724,0.3448275862068966,0.3793103448275862,1.1724137931034482,1.206896551724138,2.3793103448275863,0.5172413793103449,0.41379310344827586,1.1724137931034482,1.4827586206896552,10,0.2,0.3,0.5,1.1,1.7,2.8,0.6,0.5,0.9,1.8,5,0.0,0.2,0.8,1.0,2.2,3.2,0.8,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-02-21,14:30,RB Leipzig,Borussia Dortmund,14062218,ydbskCo,19,0.42105263157894735,0.15789473684210525,0.42105263157894735,1.736842105263158,1.5789473684210527,3.3157894736842106,0.6842105263157895,0.631578947368421,1.4210526315789473,1.4210526315789473,10,0.6,0.1,0.3,2.3,1.3,3.6,0.8,0.8,1.9,1.0,5,0.6,0.2,0.2,2.2,1.2,3.4,0.8,0.6,2.0,0.8,77333,Bundesliga 25/26
2026-02-22,11:30,SC Freiburg,Borussia M'gladbach,14062217,CabsNab,47,0.3617021276595745,0.3829787234042553,0.2553191489361702,1.5957446808510638,1.2340425531914894,2.8297872340425534,0.5531914893617021,0.5319148936170213,1.4680851063829787,1.148936170212766,10,0.4,0.5,0.1,2.1,1.0,3.1,0.5,0.7,1.7,0.8,5,0.6,0.4,0.0,2.2,1.0,3.2,0.6,0.8,2.2,0.4,77333,Bundesliga 25/26
2026-02-22,13:30,FC St. Pauli,SV Werder Bremen,14062221,BabsJab,19,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.5789473684210527,1.736842105263158,2.3157894736842106,0.42105263157894735,0.5789473684210527,0.42105263157894735,2.3157894736842106,10,0.0,0.1,0.9,0.5,2.2,2.7,0.4,0.7,0.1,2.8,5,0.0,0.2,0.8,0.2,1.8,2.0,0.2,0.4,0.2,2.6,77333,Bundesliga 25/26
2026-02-22,15:30,1. FC Heidenheim,VfB Stuttgart,14062222,CdbsKrc,5,0.4,0.2,0.4,1.4,1.4,2.8,0.4,0.4,1.4,1.4,5,0.4,0.2,0.4,1.4,1.4,2.8,0.4,0.4,1.4,1.4,5,0.4,0.2,0.4,1.4,1.4,2.8,0.4,0.4,1.4,1.4,77333,Bundesliga 25/26
2026-02-27,16:30,FC Augsburg,1. FC Köln,14062232,acbswdb,21,0.3333333333333333,0.42857142857142855,0.23809523809523808,1.1428571428571428,1.1428571428571428,2.2857142857142856,0.5714285714285714,0.38095238095238093,1.4285714285714286,1.1428571428571428,10,0.2,0.4,0.4,1.3,1.7,3.0,0.8,0.4,1.0,1.6,5,0.0,0.6,0.4,1.2,1.8,3.0,1.0,0.4,0.6,1.8,77333,Bundesliga 25/26
2026-02-28,11:30,Bayer 04 Leverkusen,1. FSV Mainz 05,14062227,gbbsGdb,39,0.5384615384615384,0.15384615384615385,0.3076923076923077,1.6923076923076923,1.2820512820512822,2.9743589743589745,0.5128205128205128,0.5384615384615384,1.7692307692307692,1.0769230769230769,10,0.6,0.2,0.2,2.2,1.4,3.6,0.6,0.8,2.0,0.8,5,0.8,0.2,0.0,2.4,1.2,3.6,0.6,0.8,2.6,0.2,77333,Bundesliga 25/26
2026-02-28,11:30,Borussia M'gladbach,1. FC Union Berlin,14062226,CabsXab,13,0.23076923076923078,0.23076923076923078,0.5384615384615384,1.0769230769230769,1.4615384615384615,2.5384615384615383,0.6923076923076923,0.5384615384615384,0.9230769230769231,1.8461538461538463,10,0.2,0.2,0.6,0.9,1.5,2.4,0.7,0.6,0.8,2.0,5,0.4,0.2,0.4,1.0,1.4,2.4,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2026-02-28,11:30,TSG Hoffenheim,FC St. Pauli,14062231,Babsubb,5,0.4,0.2,0.4,1.2,1.0,2.2,0.2,0.4,1.4,1.4,5,0.4,0.2,0.4,1.2,1.0,2.2,0.2,0.4,1.4,1.4,5,0.4,0.2,0.4,1.2,1.0,2.2,0.2,0.4,1.4,1.4,77333,Bundesliga 25/26
2026-02-28,11:30,SV Werder Bremen,1. FC Heidenheim,14062230,JabsKrc,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,2.0,2.0,4.0,0.8571428571428571,0.8571428571428571,1.0,1.4285714285714286,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,2.0,2.0,4.0,0.8571428571428571,0.8571428571428571,1.0,1.4285714285714286,5,0.2,0.4,0.4,2.4,2.4,4.8,1.0,1.0,1.0,1.6,77333,Bundesliga 25/26
2026-02-28,14:30,Borussia Dortmund,FC Bayern München,14062225,xdbsydb,103,0.21359223300970873,0.3106796116504854,0.47572815533980584,1.174757281553398,2.0388349514563107,3.2135922330097086,0.5631067961165048,0.5825242718446602,0.9514563106796117,1.7378640776699028,10,0.1,0.3,0.6,1.5,2.5,4.0,0.8,0.8,0.6,2.1,5,0.2,0.4,0.4,1.2,1.8,3.0,0.6,0.6,1.0,1.6,77333,Bundesliga 25/26
2026-03-01,11:30,VfB Stuttgart,VfL Wolfsburg,14062234,zabsCdb,53,0.41509433962264153,0.1509433962264151,0.4339622641509434,1.3962264150943395,1.490566037735849,2.8867924528301887,0.5471698113207547,0.5660377358490566,1.3962264150943395,1.4528301886792452,10,0.4,0.2,0.4,1.8,1.5,3.3,0.7,0.7,1.4,1.4,5,0.6,0.2,0.2,2.4,1.4,3.8,0.8,1.0,2.0,0.8,77333,Bundesliga 25/26
2026-03-01,13:30,Eintracht Frankfurt,SC Freiburg,14062224,Nabszdb,43,0.4186046511627907,0.2558139534883721,0.32558139534883723,1.5348837209302326,1.2325581395348837,2.7674418604651163,0.5348837209302325,0.5348837209302325,1.5116279069767442,1.2325581395348837,10,0.5,0.4,0.1,2.1,1.2,3.3,0.8,0.7,1.9,0.7,5,0.4,0.6,0.0,2.4,1.4,3.8,0.8,0.8,1.8,0.6,77333,Bundesliga 25/26
2026-03-01,15:30,Hamburger SV,RB Leipzig,14062229,BdbskCo,5,0.2,0.2,0.6,1.0,1.8,2.8,0.4,0.6,0.8,2.0,5,0.2,0.2,0.6,1.0,1.8,2.8,0.4,0.6,0.8,2.0,5,0.2,0.2,0.6,1.0,1.8,2.8,0.4,0.6,0.8,2.0,77333,Bundesliga 25/26
2026-03-04,16:30,Hamburger SV,Bayer 04 Leverkusen,15380505,BdbsGdb,78,0.34615384615384615,0.2692307692307692,0.38461538461538464,1.1666666666666667,1.435897435897436,2.6025641025641026,0.5128205128205128,0.5128205128205128,1.3076923076923077,1.4230769230769231,10,0.3,0.1,0.6,0.9,1.9,2.8,0.4,0.6,1.0,1.9,5,0.2,0.0,0.8,0.6,1.8,2.4,0.4,0.6,0.6,2.4,77333,Bundesliga 25/26
2026-03-06,16:30,FC Bayern München,Borussia M'gladbach,14062228,Cabsxdb,105,0.4857142857142857,0.24761904761904763,0.26666666666666666,1.8761904761904762,1.2285714285714286,3.104761904761905,0.5619047619047619,0.6285714285714286,1.7047619047619047,1.0476190476190477,10,0.6,0.2,0.2,2.2,0.9,3.1,0.6,0.6,2.0,0.8,5,1.0,0.0,0.0,2.2,0.4,2.6,0.4,0.6,3.0,0.0,77333,Bundesliga 25/26
2026-03-07,11:30,SC Freiburg,Bayer 04 Leverkusen,14062233,NabsGdb,51,0.23529411764705882,0.27450980392156865,0.49019607843137253,1.0980392156862746,1.7647058823529411,2.8627450980392157,0.6078431372549019,0.5294117647058824,0.9803921568627451,1.7450980392156863,10,0.3,0.2,0.5,1.5,2.1,3.6,0.9,0.8,1.1,1.7,5,0.0,0.2,0.8,1.2,2.8,4.0,0.8,0.8,0.2,2.6,77333,Bundesliga 25/26
2026-03-07,11:30,RB Leipzig,FC Augsburg,14065180,acbskCo,19,0.5789473684210527,0.3684210526315789,0.05263157894736842,2.1578947368421053,0.7894736842105263,2.9473684210526314,0.47368421052631576,0.631578947368421,2.1052631578947367,0.5263157894736842,10,0.6,0.4,0.0,2.8,0.9,3.7,0.5,0.8,2.2,0.4,5,0.6,0.4,0.0,3.0,0.4,3.4,0.2,0.8,2.2,0.4,77333,Bundesliga 25/26
2026-03-07,11:30,1. FSV Mainz 05,VfB Stuttgart,14065179,gbbsCdb,35,0.2857142857142857,0.22857142857142856,0.4857142857142857,1.3428571428571427,1.7428571428571429,3.085714285714286,0.6571428571428571,0.6,1.0857142857142856,1.6857142857142857,10,0.1,0.3,0.6,1.1,2.0,3.1,0.7,0.6,0.6,2.1,5,0.2,0.2,0.6,1.6,2.2,3.8,0.8,0.8,0.8,2.0,77333,Bundesliga 25/26
2026-03-07,11:30,VfL Wolfsburg,Hamburger SV,14065178,zabsBdb,43,0.3953488372093023,0.37209302325581395,0.23255813953488372,1.5348837209302326,1.2093023255813953,2.744186046511628,0.627906976744186,0.4186046511627907,1.558139534883721,1.069767441860465,10,0.6,0.2,0.2,1.3,0.7,2.0,0.4,0.3,2.0,0.8,5,0.4,0.2,0.4,0.8,1.0,1.8,0.4,0.4,1.4,1.4,77333,Bundesliga 25/26
2026-03-07,11:30,1. FC Heidenheim,TSG Hoffenheim,14065186,ubbsKrc,5,0.0,0.6,0.4,1.0,1.6,2.6,0.8,0.4,0.6,1.8,5,0.0,0.6,0.4,1.0,1.6,2.6,0.8,0.4,0.6,1.8,5,0.0,0.6,0.4,1.0,1.6,2.6,0.8,0.4,0.6,1.8,77333,Bundesliga 25/26
2026-03-07,14:30,1. FC Köln,Borussia Dortmund,14065185,wdbsydb,83,0.2891566265060241,0.25301204819277107,0.4578313253012048,1.2409638554216869,1.6626506024096386,2.9036144578313254,0.5301204819277109,0.5421686746987951,1.1204819277108433,1.6265060240963856,10,0.2,0.2,0.6,1.0,2.5,3.5,0.6,0.6,0.8,2.0,5,0.2,0.0,0.8,0.8,2.8,3.6,0.4,0.6,0.6,2.4,77333,Bundesliga 25/26
2026-03-08,11:30,FC St. Pauli,Eintracht Frankfurt,14065181,Babszdb,15,0.2,0.4,0.4,1.4666666666666666,1.8666666666666667,3.3333333333333335,0.7333333333333333,0.6,1.0,1.6,10,0.1,0.5,0.4,1.2,1.7,2.9,0.8,0.6,0.8,1.7,5,0.0,0.2,0.8,0.8,2.0,2.8,0.6,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-03-08,13:30,1. FC Union Berlin,SV Werder Bremen,14065182,JabsXab,11,0.5454545454545454,0.09090909090909091,0.36363636363636365,1.4545454545454546,1.2727272727272727,2.727272727272727,0.5454545454545454,0.5454545454545454,1.7272727272727273,1.1818181818181819,10,0.6,0.1,0.3,1.5,1.2,2.7,0.5,0.5,1.9,1.0,5,0.2,0.2,0.6,1.0,2.0,3.0,0.6,0.6,0.8,2.0,77333,Bundesliga 25/26
2026-03-13,16:30,Borussia M'gladbach,FC St. Pauli,14065187,BabsCab,19,0.3684210526315789,0.47368421052631576,0.15789473684210525,1.6842105263157894,1.1578947368421053,2.8421052631578947,0.7368421052631579,0.47368421052631576,1.5789473684210527,0.9473684210526315,10,0.4,0.5,0.1,1.7,0.9,2.6,0.6,0.4,1.7,0.8,5,0.4,0.4,0.2,1.8,1.0,2.8,0.6,0.4,1.6,1.0,77333,Bundesliga 25/26
2026-03-14,11:30,Bayer 04 Leverkusen,FC Bayern München,14065183,xdbsGdb,93,0.21505376344086022,0.22580645161290322,0.5591397849462365,1.1397849462365592,1.8602150537634408,3.0,0.5698924731182796,0.6021505376344086,0.8709677419354839,1.903225806451613,10,0.2,0.4,0.4,1.0,1.9,2.9,0.5,0.6,1.0,1.6,5,0.2,0.6,0.2,1.2,1.2,2.4,0.4,0.6,1.2,1.2,77333,Bundesliga 25/26
2026-03-14,11:30,Borussia Dortmund,FC Augsburg,14065184,acbsydb,29,0.5862068965517241,0.2413793103448276,0.1724137931034483,2.3793103448275863,1.2413793103448276,3.6206896551724137,0.7241379310344828,0.6551724137931034,2.0,0.7586206896551724,10,0.6,0.2,0.2,2.1,1.1,3.2,0.7,0.6,2.0,0.8,5,0.4,0.2,0.4,1.6,1.0,2.6,0.6,0.4,1.4,1.4,77333,Bundesliga 25/26
2026-03-14,11:30,Eintracht Frankfurt,1. FC Heidenheim,14065190,zdbsKrc,5,0.8,0.2,0.0,2.4,0.4,2.8,0.4,0.6,2.6,0.2,5,0.8,0.2,0.0,2.4,0.4,2.8,0.4,0.6,2.6,0.2,5,0.8,0.2,0.0,2.4,0.4,2.8,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-03-14,11:30,TSG Hoffenheim,VfL Wolfsburg,14065191,zabsubb,35,0.3142857142857143,0.2571428571428571,0.42857142857142855,1.6285714285714286,1.8571428571428572,3.4857142857142858,0.8,0.8285714285714286,1.2,1.542857142857143,10,0.5,0.2,0.3,1.9,1.5,3.4,0.9,0.9,1.7,1.1,5,0.4,0.4,0.2,2.0,1.6,3.6,0.8,0.8,1.6,1.0,77333,Bundesliga 25/26
2026-03-14,14:30,Hamburger SV,1. FC Köln,14065192,wdbsBdb,81,0.4444444444444444,0.24691358024691357,0.30864197530864196,1.5802469135802468,1.4197530864197532,3.0,0.5555555555555556,0.6172839506172839,1.5802469135802468,1.1728395061728396,10,0.3,0.2,0.5,0.9,1.6,2.5,0.5,0.5,1.1,1.7,5,0.4,0.0,0.6,1.2,2.2,3.4,0.6,0.8,1.2,1.8,77333,Bundesliga 25/26
2026-03-15,11:30,SV Werder Bremen,1. FSV Mainz 05,14065189,Jabsgbb,37,0.4864864864864865,0.21621621621621623,0.2972972972972973,1.5945945945945945,1.2702702702702702,2.864864864864865,0.5675675675675675,0.5945945945945946,1.6756756756756757,1.1081081081081081,10,0.5,0.2,0.3,1.3,1.0,2.3,0.4,0.4,1.7,1.1,5,0.8,0.2,0.0,1.8,0.4,2.2,0.4,0.4,2.6,0.2,77333,Bundesliga 25/26
2026-03-15,13:30,SC Freiburg,1. FC Union Berlin,14065188,NabsXab,13,0.15384615384615385,0.38461538461538464,0.46153846153846156,1.0,1.3846153846153846,2.3846153846153846,0.5384615384615384,0.46153846153846156,0.8461538461538461,1.7692307692307692,10,0.1,0.4,0.5,0.9,1.4,2.3,0.5,0.5,0.7,1.9,5,0.0,0.6,0.4,0.4,0.8,1.2,0.4,0.4,0.6,1.8,77333,Bundesliga 25/26
2026-03-15,15:30,VfB Stuttgart,RB Leipzig,14065195,CdbskCo,15,0.2,0.13333333333333333,0.6666666666666666,1.0,2.066666666666667,3.066666666666667,0.5333333333333333,0.5333333333333333,0.7333333333333333,2.1333333333333333,10,0.3,0.1,0.6,1.4,2.4,3.8,0.7,0.7,1.0,1.9,5,0.6,0.0,0.4,2.4,2.6,5.0,1.0,1.0,1.8,1.2,77333,Bundesliga 25/26
2026-03-20,16:30,RB Leipzig,TSG Hoffenheim,14065198,ubbskCo,19,0.5263157894736842,0.21052631578947367,0.2631578947368421,1.736842105263158,1.4736842105263157,3.210526315789474,0.631578947368421,0.631578947368421,1.7894736842105263,1.0,10,0.5,0.2,0.3,1.8,1.3,3.1,0.6,0.6,1.7,1.1,5,0.4,0.2,0.4,2.2,2.0,4.2,1.0,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-03-21,11:30,FC Bayern München,1. FC Union Berlin,14065193,Xabsxdb,13,0.6153846153846154,0.38461538461538464,0.0,2.3846153846153846,0.7692307692307693,3.1538461538461537,0.6153846153846154,0.5384615384615384,2.230769230769231,0.38461538461538464,10,0.6,0.4,0.0,2.6,0.8,3.4,0.6,0.6,2.2,0.4,5,0.6,0.4,0.0,2.4,0.8,3.2,0.6,0.6,2.2,0.4,77333,Bundesliga 25/26
2026-03-21,11:30,1. FC Heidenheim,Bayer 04 Leverkusen,14065200,GdbsKrc,5,0.0,0.0,1.0,0.8,3.6,4.4,0.6,0.8,0.0,3.0,5,0.0,0.0,1.0,0.8,3.6,4.4,0.6,0.8,0.0,3.0,5,0.0,0.0,1.0,0.8,3.6,4.4,0.6,0.8,0.0,3.0,77333,Bundesliga 25/26
2026-03-21,11:30,1. FC Köln,Borussia M'gladbach,14065202,Cabswdb,89,0.3146067415730337,0.1797752808988764,0.5056179775280899,1.404494382022472,1.8876404494382022,3.292134831460674,0.6067415730337079,0.651685393258427,1.1235955056179776,1.696629213483146,10,0.4,0.2,0.4,2.0,2.0,4.0,0.9,0.9,1.4,1.4,5,0.2,0.4,0.4,1.8,2.4,4.2,0.8,0.8,1.0,1.6,77333,Bundesliga 25/26
2026-03-21,11:30,VfL Wolfsburg,SV Werder Bremen,14065199,zabsJab,55,0.4,0.2,0.4,1.7818181818181817,1.7818181818181817,3.5636363636363635,0.7090909090909091,0.6545454545454545,1.4,1.4,10,0.5,0.2,0.3,2.0,1.7,3.7,0.8,0.8,1.7,1.1,5,0.4,0.2,0.4,1.8,1.8,3.6,0.8,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-03-21,14:30,Borussia Dortmund,Hamburger SV,14065197,ydbsBdb,89,0.3595505617977528,0.2808988764044944,0.3595505617977528,1.6404494382022472,1.7191011235955056,3.359550561797753,0.6404494382022472,0.6179775280898876,1.3595505617977528,1.3595505617977528,10,0.5,0.2,0.3,1.8,1.0,2.8,0.3,0.6,1.7,1.1,5,0.8,0.2,0.0,2.8,0.6,3.4,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-03-22,11:30,1. FSV Mainz 05,Eintracht Frankfurt,14065194,gbbszdb,35,0.2857142857142857,0.4,0.3142857142857143,1.2285714285714286,1.2857142857142858,2.5142857142857142,0.5142857142857142,0.45714285714285713,1.2571428571428571,1.3428571428571427,10,0.1,0.5,0.4,0.9,1.3,2.2,0.6,0.3,0.8,1.7,5,0.2,0.4,0.4,1.0,1.0,2.0,0.6,0.2,1.0,1.6,77333,Bundesliga 25/26
2026-03-22,13:30,FC St. Pauli,SC Freiburg,14065201,BabsNab,11,0.45454545454545453,0.2727272727272727,0.2727272727272727,1.5454545454545454,1.1818181818181819,2.727272727272727,0.45454545454545453,0.5454545454545454,1.6363636363636365,1.0909090909090908,10,0.4,0.3,0.3,1.5,1.3,2.8,0.5,0.6,1.5,1.2,5,0.4,0.2,0.4,1.8,1.2,3.0,0.6,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-03-22,15:30,FC Augsburg,VfB Stuttgart,14065196,acbsCdb,25,0.36,0.08,0.56,1.52,1.48,3.0,0.52,0.68,1.16,1.76,10,0.1,0.1,0.8,1.1,2.1,3.2,0.6,0.7,0.4,2.5,5,0.0,0.0,1.0,0.4,2.4,2.8,0.2,0.6,0.0,3.0,77333,Bundesliga 25/26
2026-04-04,10:30,SC Freiburg,FC Bayern München,14065206,Nabsxdb,51,0.0784313725490196,0.23529411764705882,0.6862745098039216,0.8235294117647058,2.3137254901960786,3.1372549019607843,0.5490196078431373,0.5686274509803921,0.47058823529411764,2.2941176470588234,10,0.0,0.2,0.8,0.9,2.9,3.8,0.6,0.8,0.2,2.6,5,0.0,0.2,0.8,1.0,3.0,4.0,0.6,0.8,0.2,2.6,77333,Bundesliga 25/26
