date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-02-08,16:45,Paris Saint-Germain,Olympique de Marseille,14064485,QHsUH,92,0.42391304347826086,0.2391304347826087,0.33695652173913043,1.4021739130434783,1.1304347826086956,2.532608695652174,0.5,0.5217391304347826,1.5108695652173914,1.25,10,0.8,0.1,0.1,2.0,0.3,2.3,0.2,0.5,2.5,0.4,5,0.8,0.0,0.2,2.4,0.4,2.8,0.2,0.6,2.4,0.6,77356,Ligue 1 25/26
2026-02-13,15:00,Stade Rennais,Paris Saint-Germain,14064499,UHsiI,78,0.28205128205128205,0.23076923076923078,0.48717948717948717,0.8974358974358975,1.3974358974358974,2.2948717948717947,0.48717948717948717,0.3974358974358974,1.0769230769230769,1.6923076923076923,10,0.3,0.2,0.5,1.0,1.8,2.8,0.5,0.4,1.1,1.7,5,0.0,0.2,0.8,0.8,3.2,4.0,0.8,0.8,0.2,2.6,77356,Ligue 1 25/26
2026-02-13,17:05,AS Monaco,Nantes,14064500,XHsdI,94,0.4574468085106383,0.3191489361702128,0.22340425531914893,1.5638297872340425,1.148936170212766,2.7127659574468086,0.5851063829787234,0.5319148936170213,1.6914893617021276,0.9893617021276596,10,0.5,0.5,0.0,3.0,1.4,4.4,0.8,0.8,2.0,0.5,5,0.6,0.4,0.0,4.2,1.8,6.0,0.8,1.0,2.2,0.4,77356,Ligue 1 25/26
2026-02-14,13:00,Olympique de Marseille,RC Strasbourg,14064494,QHsjI,62,0.43548387096774194,0.3387096774193548,0.22580645161290322,1.6290322580645162,1.1290322580645162,2.7580645161290325,0.5645161290322581,0.45161290322580644,1.6451612903225807,1.0161290322580645,10,0.3,0.6,0.1,1.6,1.0,2.6,0.7,0.4,1.5,0.9,5,0.2,0.6,0.2,1.0,1.0,2.0,0.8,0.2,1.2,1.2,77356,Ligue 1 25/26
2026-02-14,15:00,Lille,Stade Brestois,14064498,THspJ,38,0.4473684210526316,0.34210526315789475,0.21052631578947367,1.2894736842105263,0.8947368421052632,2.1842105263157894,0.5,0.3684210526315789,1.6842105263157894,0.9736842105263158,10,0.3,0.5,0.2,1.1,1.1,2.2,0.5,0.3,1.4,1.1,5,0.4,0.4,0.2,1.6,1.4,3.0,0.6,0.4,1.6,1.0,77356,Ligue 1 25/26
2026-02-14,17:05,Paris FC,RC Lens,14064492,YHsvwc,4,0.0,0.25,0.75,1.25,2.25,3.5,1.0,0.75,0.25,2.5,4,0.0,0.25,0.75,1.25,2.25,3.5,1.0,0.75,0.25,2.5,4,0.0,0.25,0.75,1.25,2.25,3.5,1.0,0.75,0.25,2.5,77356,Ligue 1 25/26
2026-02-15,11:00,Le Havre,Toulouse,14064491,mIsGI,23,0.17391304347826086,0.391304347826087,0.43478260869565216,0.6086956521739131,1.0869565217391304,1.6956521739130435,0.391304347826087,0.2608695652173913,0.9130434782608695,1.6956521739130435,10,0.2,0.3,0.5,0.5,1.1,1.6,0.3,0.3,0.9,1.8,5,0.4,0.2,0.4,0.8,1.4,2.2,0.4,0.4,1.4,1.4,77356,Ligue 1 25/26
2026-02-15,13:15,Lorient,Angers,14064497,gIsJI,11,0.2727272727272727,0.36363636363636365,0.36363636363636365,1.0,1.3636363636363635,2.3636363636363638,0.45454545454545453,0.36363636363636365,1.1818181818181819,1.4545454545454546,10,0.2,0.4,0.4,0.8,1.4,2.2,0.4,0.3,1.0,1.6,5,0.2,0.4,0.4,0.4,0.8,1.2,0.2,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-02-15,13:15,Metz,Auxerre,14064493,WHsbI,53,0.33962264150943394,0.2641509433962264,0.39622641509433965,1.0566037735849056,1.2641509433962264,2.3207547169811322,0.4339622641509434,0.4716981132075472,1.2830188679245282,1.4528301886792452,10,0.2,0.2,0.6,0.9,1.6,2.5,0.4,0.6,0.8,2.0,5,0.2,0.2,0.6,0.6,1.2,1.8,0.4,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-02-15,16:45,Olympique Lyonnais,Nice,14064495,ZHslI,81,0.4444444444444444,0.2716049382716049,0.2839506172839506,1.6419753086419753,1.1728395061728396,2.814814814814815,0.5432098765432098,0.5308641975308642,1.6049382716049383,1.123456790123457,10,0.4,0.2,0.4,1.7,1.4,3.1,0.6,0.5,1.4,1.4,5,0.6,0.2,0.2,1.8,0.8,2.6,0.4,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-02-20,16:45,Stade Brestois,Olympique de Marseille,14167866,QHspJ,32,0.25,0.21875,0.53125,1.15625,1.78125,2.9375,0.59375,0.59375,0.96875,1.8125,10,0.3,0.1,0.6,1.0,2.4,3.4,0.7,0.7,1.0,1.9,5,0.2,0.0,0.8,0.6,2.8,3.4,0.4,0.6,0.6,2.4,77356,Ligue 1 25/26
2026-02-21,13:00,RC Lens,AS Monaco,14167892,YHsdI,79,0.25316455696202533,0.35443037974683544,0.3924050632911392,1.0379746835443038,1.4050632911392404,2.4430379746835444,0.3924050632911392,0.4177215189873418,1.1139240506329113,1.5316455696202531,10,0.5,0.3,0.2,2.2,1.1,3.3,0.5,0.7,1.8,0.9,5,0.4,0.2,0.4,2.2,1.6,3.8,0.6,0.8,1.4,1.4,77356,Ligue 1 25/26
2026-02-21,15:00,Toulouse,Paris FC,14167871,GIsvwc,1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,77356,Ligue 1 25/26
2026-02-21,17:05,Paris Saint-Germain,Metz,14167865,UHsbI,80,0.6,0.1875,0.2125,1.8,0.925,2.725,0.5125,0.5375,1.9875,0.825,10,1.0,0.0,0.0,3.1,0.6,3.7,0.5,0.7,3.0,0.0,5,1.0,0.0,0.0,3.0,0.8,3.8,0.6,0.8,3.0,0.0,77356,Ligue 1 25/26
2026-02-22,11:00,Auxerre,Stade Rennais,14167875,WHsiI,51,0.5098039215686274,0.21568627450980393,0.27450980392156865,1.5098039215686274,0.9803921568627451,2.4901960784313726,0.4117647058823529,0.47058823529411764,1.7450980392156863,1.0392156862745099,10,0.4,0.4,0.2,1.1,1.0,2.1,0.3,0.4,1.6,1.0,5,0.4,0.4,0.2,1.4,1.4,2.8,0.2,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-02-22,13:15,Angers,Lille,14167873,THsJI,33,0.42424242424242425,0.2727272727272727,0.30303030303030304,1.2121212121212122,1.0909090909090908,2.303030303030303,0.45454545454545453,0.3939393939393939,1.5454545454545454,1.1818181818181819,10,0.2,0.2,0.6,0.6,1.3,1.9,0.4,0.2,0.8,2.0,5,0.2,0.0,0.8,0.2,1.2,1.4,0.0,0.0,0.6,2.4,77356,Ligue 1 25/26
2026-02-22,13:15,Nice,Lorient,14167867,gIslI,31,0.41935483870967744,0.3870967741935484,0.1935483870967742,1.2258064516129032,0.9032258064516129,2.129032258064516,0.5161290322580645,0.45161290322580644,1.6451612903225807,0.967741935483871,10,0.4,0.4,0.2,1.4,1.1,2.5,0.7,0.5,1.6,1.0,5,0.4,0.4,0.2,1.6,1.2,2.8,0.8,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-02-22,13:15,Nantes,Le Havre,14167869,XHsmI,33,0.3939393939393939,0.3333333333333333,0.2727272727272727,1.0606060606060606,0.8787878787878788,1.9393939393939394,0.42424242424242425,0.24242424242424243,1.5151515151515151,1.1515151515151516,10,0.4,0.3,0.3,1.1,0.9,2.0,0.4,0.2,1.5,1.2,5,0.2,0.4,0.4,0.8,1.2,2.0,0.4,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-02-22,16:45,RC Strasbourg,Olympique Lyonnais,14064501,ZHsjI,67,0.26865671641791045,0.19402985074626866,0.5373134328358209,1.1940298507462686,1.7313432835820894,2.925373134328358,0.5373134328358209,0.6119402985074627,1.0,1.8059701492537314,10,0.3,0.1,0.6,1.6,2.1,3.7,0.9,0.9,1.0,1.9,5,0.4,0.0,0.6,2.2,2.2,4.4,1.0,1.0,1.2,1.8,77356,Ligue 1 25/26
2026-02-27,16:45,RC Strasbourg,RC Lens,14167891,YHsjI,63,0.3968253968253968,0.3333333333333333,0.2698412698412698,1.2222222222222223,1.0,2.2222222222222223,0.5238095238095238,0.4603174603174603,1.5238095238095237,1.1428571428571428,10,0.3,0.2,0.5,1.1,1.3,2.4,0.5,0.5,1.1,1.7,5,0.2,0.2,0.6,1.0,1.4,2.4,0.4,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-02-28,13:00,Stade Rennais,Toulouse,14167879,iIsGI,57,0.38596491228070173,0.2631578947368421,0.3508771929824561,1.2982456140350878,1.280701754385965,2.5789473684210527,0.5263157894736842,0.47368421052631576,1.4210526315789473,1.3157894736842106,10,0.3,0.3,0.4,1.4,1.6,3.0,0.7,0.7,1.2,1.5,5,0.0,0.4,0.6,0.8,1.6,2.4,0.6,0.6,0.4,2.2,77356,Ligue 1 25/26
2026-02-28,15:00,AS Monaco,Angers,14167881,dIsJI,33,0.6060606060606061,0.21212121212121213,0.18181818181818182,1.696969696969697,0.7878787878787878,2.484848484848485,0.3939393939393939,0.5151515151515151,2.0303030303030303,0.7575757575757576,10,0.8,0.1,0.1,1.7,0.4,2.1,0.3,0.3,2.5,0.4,5,0.6,0.2,0.2,1.4,0.6,2.0,0.4,0.2,2.0,0.8,77356,Ligue 1 25/26
2026-02-28,17:05,Le Havre,Paris Saint-Germain,14167877,UHsmI,33,0.12121212121212122,0.30303030303030304,0.5757575757575758,0.6666666666666666,1.5151515151515151,2.1818181818181817,0.36363636363636365,0.36363636363636365,0.6666666666666666,2.0303030303030303,10,0.0,0.1,0.9,0.7,2.3,3.0,0.5,0.7,0.1,2.8,5,0.0,0.2,0.8,1.0,2.8,3.8,0.6,0.8,0.2,2.6,77356,Ligue 1 25/26
2026-03-01,11:00,Paris FC,Nice,14167889,lIsvwc,7,0.42857142857142855,0.14285714285714285,0.42857142857142855,1.7142857142857142,1.8571428571428572,3.5714285714285716,0.5714285714285714,0.7142857142857143,1.4285714285714286,1.4285714285714286,7,0.42857142857142855,0.14285714285714285,0.42857142857142855,1.7142857142857142,1.8571428571428572,3.5714285714285716,0.5714285714285714,0.7142857142857143,1.4285714285714286,1.4285714285714286,5,0.4,0.2,0.4,1.6,2.0,3.6,0.6,0.8,1.4,1.4,77356,Ligue 1 25/26
2026-03-01,13:15,Lille,Nantes,14167887,THsXH,87,0.40229885057471265,0.28735632183908044,0.3103448275862069,1.0344827586206897,0.9310344827586207,1.9655172413793103,0.3218390804597701,0.3333333333333333,1.4942528735632183,1.2183908045977012,10,0.6,0.3,0.1,1.4,0.6,2.0,0.5,0.2,2.1,0.6,5,0.6,0.2,0.2,1.4,0.6,2.0,0.4,0.2,2.0,0.8,77356,Ligue 1 25/26
2026-03-01,13:15,Metz,Stade Brestois,14167885,bIspJ,28,0.35714285714285715,0.32142857142857145,0.32142857142857145,1.1428571428571428,0.9642857142857143,2.107142857142857,0.39285714285714285,0.25,1.3928571428571428,1.2857142857142858,10,0.2,0.2,0.6,1.1,1.6,2.7,0.4,0.4,0.8,2.0,5,0.2,0.0,0.8,1.4,2.0,3.4,0.6,0.6,0.6,2.4,77356,Ligue 1 25/26
2026-03-01,13:15,Lorient,Auxerre,14167883,WHsgI,19,0.10526315789473684,0.42105263157894735,0.47368421052631576,1.0,1.6842105263157894,2.6842105263157894,0.631578947368421,0.47368421052631576,0.7368421052631579,1.8421052631578947,10,0.1,0.5,0.4,0.9,1.2,2.1,0.6,0.4,0.8,1.7,5,0.2,0.4,0.4,1.0,1.0,2.0,0.6,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-03-01,16:45,Olympique de Marseille,Olympique Lyonnais,14167894,QHsZH,88,0.2840909090909091,0.3522727272727273,0.36363636363636365,1.4318181818181819,1.5568181818181819,2.9886363636363638,0.6136363636363636,0.5454545454545454,1.2045454545454546,1.4431818181818181,10,0.5,0.1,0.4,1.4,1.3,2.7,0.5,0.6,1.6,1.3,5,0.6,0.0,0.4,1.8,1.2,3.0,0.4,0.6,1.8,1.2,77356,Ligue 1 25/26
2026-03-06,16:45,Paris Saint-Germain,AS Monaco,14167912,UHsdI,99,0.2222222222222222,0.31313131313131315,0.46464646464646464,1.0606060606060606,1.3838383838383839,2.4444444444444446,0.5050505050505051,0.42424242424242425,0.9797979797979798,1.707070707070707,10,0.4,0.2,0.4,1.7,1.5,3.2,0.5,0.5,1.4,1.4,5,0.6,0.2,0.2,2.6,1.2,3.8,0.6,0.6,2.0,0.8,77356,Ligue 1 25/26
2026-03-07,13:00,Nantes,Angers,14167910,XHsJI,39,0.5384615384615384,0.2564102564102564,0.20512820512820512,1.4102564102564104,0.717948717948718,2.128205128205128,0.38461538461538464,0.358974358974359,1.8717948717948718,0.8717948717948718,10,0.3,0.4,0.3,1.2,1.2,2.4,0.6,0.3,1.3,1.3,5,0.2,0.4,0.4,0.6,1.2,1.8,0.4,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-03-07,15:00,Auxerre,RC Strasbourg,14167908,WHsjI,47,0.3829787234042553,0.2553191489361702,0.3617021276595745,1.2127659574468086,1.0212765957446808,2.234042553191489,0.46808510638297873,0.425531914893617,1.4042553191489362,1.3404255319148937,10,0.2,0.3,0.5,0.7,1.3,2.0,0.2,0.4,0.9,1.8,5,0.2,0.0,0.8,0.4,1.8,2.2,0.2,0.4,0.6,2.4,77356,Ligue 1 25/26
2026-03-07,17:05,Toulouse,Olympique de Marseille,14167896,QHsGI,67,0.16417910447761194,0.373134328358209,0.4626865671641791,0.8208955223880597,1.5820895522388059,2.4029850746268657,0.4626865671641791,0.40298507462686567,0.8656716417910447,1.7611940298507462,10,0.0,0.3,0.7,1.2,2.7,3.9,0.7,0.7,0.3,2.4,5,0.0,0.6,0.4,1.4,2.0,3.4,0.8,0.8,0.6,1.8,77356,Ligue 1 25/26
2026-03-08,11:00,RC Lens,Metz,14167904,YHsbI,69,0.37681159420289856,0.2608695652173913,0.36231884057971014,1.2753623188405796,1.1884057971014492,2.463768115942029,0.4927536231884058,0.463768115942029,1.391304347826087,1.3478260869565217,10,0.2,0.3,0.5,1.1,1.4,2.5,0.5,0.4,0.9,1.8,5,0.2,0.2,0.6,1.0,1.2,2.2,0.4,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-03-08,13:15,Lille,Lorient,14167906,THsgI,33,0.48484848484848486,0.21212121212121213,0.30303030303030304,1.9393939393939394,1.0606060606060606,3.0,0.5454545454545454,0.5454545454545454,1.6666666666666667,1.121212121212121,10,0.6,0.0,0.4,2.7,1.3,4.0,0.7,0.9,1.8,1.2,5,0.6,0.0,0.4,3.0,1.6,4.6,0.8,1.0,1.8,1.2,77356,Ligue 1 25/26
2026-03-08,13:15,Nice,Stade Rennais,14167900,iIslI,71,0.4084507042253521,0.29577464788732394,0.29577464788732394,1.2816901408450705,0.9859154929577465,2.267605633802817,0.49295774647887325,0.4647887323943662,1.5211267605633803,1.1830985915492958,10,0.6,0.1,0.3,1.5,1.3,2.8,0.7,0.6,1.9,1.0,5,0.6,0.0,0.4,1.4,1.4,2.8,0.4,0.4,1.8,1.2,77356,Ligue 1 25/26
2026-03-08,13:15,Stade Brestois,Le Havre,14167898,mIspJ,12,0.5833333333333334,0.08333333333333333,0.3333333333333333,1.3333333333333333,0.8333333333333334,2.1666666666666665,0.25,0.25,1.8333333333333333,1.0833333333333333,10,0.7,0.0,0.3,1.5,0.7,2.2,0.2,0.3,2.1,0.9,5,0.8,0.0,0.2,1.2,0.4,1.6,0.2,0.2,2.4,0.6,77356,Ligue 1 25/26
2026-03-08,16:45,Olympique Lyonnais,Paris FC,14167902,ZHsvwc,7,0.42857142857142855,0.2857142857142857,0.2857142857142857,2.2857142857142856,2.4285714285714284,4.714285714285714,0.7142857142857143,0.7142857142857143,1.5714285714285714,1.1428571428571428,7,0.42857142857142855,0.2857142857142857,0.2857142857142857,2.2857142857142856,2.4285714285714284,4.714285714285714,0.7142857142857143,0.7142857142857143,1.5714285714285714,1.1428571428571428,5,0.4,0.4,0.2,2.0,2.0,4.0,0.6,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-03-13,16:45,Olympique de Marseille,Auxerre,14167929,QHsWH,57,0.43859649122807015,0.24561403508771928,0.3157894736842105,1.1754385964912282,0.9298245614035088,2.1052631578947367,0.2982456140350877,0.3684210526315789,1.5614035087719298,1.1929824561403508,10,0.5,0.3,0.2,1.3,1.0,2.3,0.4,0.5,1.8,0.9,5,0.6,0.0,0.4,1.2,1.4,2.6,0.4,0.6,1.8,1.2,77356,Ligue 1 25/26
2026-03-14,13:00,Lorient,RC Lens,14167916,YHsgI,23,0.2608695652173913,0.43478260869565216,0.30434782608695654,1.173913043478261,1.434782608695652,2.608695652173913,0.5652173913043478,0.391304347826087,1.2173913043478262,1.3478260869565217,10,0.1,0.3,0.6,1.0,2.2,3.2,0.5,0.6,0.6,2.1,5,0.0,0.2,0.8,0.6,2.6,3.2,0.4,0.6,0.2,2.6,77356,Ligue 1 25/26
2026-03-14,15:00,Angers,Nice,14167926,lIsJI,37,0.24324324324324326,0.2972972972972973,0.4594594594594595,1.3243243243243243,1.5945945945945945,2.918918918918919,0.5945945945945946,0.5945945945945946,1.027027027027027,1.6756756756756757,10,0.2,0.2,0.6,0.7,1.7,2.4,0.5,0.5,0.8,2.0,5,0.4,0.2,0.4,1.0,1.4,2.4,0.6,0.4,1.4,1.4,77356,Ligue 1 25/26
2026-03-15,11:00,RC Strasbourg,Paris FC,14167920,jIsvwc,7,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.5714285714285714,1.0,2.5714285714285716,0.42857142857142855,0.42857142857142855,2.0,0.7142857142857143,7,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.5714285714285714,1.0,2.5714285714285716,0.42857142857142855,0.42857142857142855,2.0,0.7142857142857143,5,0.6,0.2,0.2,1.6,1.2,2.8,0.4,0.6,2.0,0.8,77356,Ligue 1 25/26
2026-03-15,13:15,Le Havre,Olympique Lyonnais,14167918,ZHsmI,27,0.3333333333333333,0.18518518518518517,0.48148148148148145,1.037037037037037,1.3333333333333333,2.3703703703703702,0.4444444444444444,0.4444444444444444,1.1851851851851851,1.6296296296296295,10,0.1,0.2,0.7,0.8,1.8,2.6,0.5,0.6,0.5,2.3,5,0.2,0.2,0.6,1.0,2.0,3.0,0.4,0.6,0.8,2.0,77356,Ligue 1 25/26
2026-03-15,13:15,Metz,Toulouse,14167922,bIsGI,48,0.22916666666666666,0.3541666666666667,0.4166666666666667,0.9791666666666666,1.3333333333333333,2.3125,0.5,0.3958333333333333,1.0416666666666667,1.6041666666666667,10,0.2,0.4,0.4,0.9,1.8,2.7,0.5,0.6,1.0,1.6,5,0.0,0.4,0.6,0.6,2.2,2.8,0.4,0.6,0.4,2.2,77356,Ligue 1 25/26
2026-03-15,16:45,Stade Rennais,Lille,14167924,THsiI,73,0.2602739726027397,0.3561643835616438,0.3835616438356164,1.1369863013698631,1.2054794520547945,2.3424657534246576,0.4794520547945205,0.3561643835616438,1.1369863013698631,1.5068493150684932,10,0.1,0.4,0.5,1.1,1.6,2.7,0.6,0.5,0.7,1.9,5,0.2,0.4,0.4,1.2,1.4,2.6,0.4,0.4,1.0,1.6,77356,Ligue 1 25/26
2026-03-20,16:45,RC Lens,Angers,14167938,YHsJI,21,0.5714285714285714,0.19047619047619047,0.23809523809523808,1.4761904761904763,1.0,2.4761904761904763,0.5238095238095238,0.5238095238095238,1.9047619047619047,0.9047619047619048,10,0.7,0.2,0.1,1.8,1.0,2.8,0.6,0.7,2.3,0.5,5,1.0,0.0,0.0,1.8,0.4,2.2,0.4,0.6,3.0,0.0,77356,Ligue 1 25/26
2026-03-21,13:00,Toulouse,Lorient,14167942,gIsGI,29,0.2413793103448276,0.4827586206896552,0.27586206896551724,0.9655172413793104,0.9655172413793104,1.9310344827586208,0.4827586206896552,0.27586206896551724,1.206896551724138,1.3103448275862069,10,0.4,0.5,0.1,1.5,1.2,2.7,0.8,0.4,1.7,0.8,5,0.4,0.6,0.0,1.4,1.0,2.4,0.8,0.4,1.8,0.6,77356,Ligue 1 25/26
2026-03-21,15:00,Auxerre,Stade Brestois,14167932,WHspJ,27,0.4074074074074074,0.3333333333333333,0.25925925925925924,1.7407407407407407,1.0740740740740742,2.814814814814815,0.5185185185185185,0.5555555555555556,1.5555555555555556,1.1111111111111112,10,0.3,0.4,0.3,1.4,0.9,2.3,0.4,0.4,1.3,1.3,5,0.2,0.4,0.4,1.2,1.2,2.4,0.4,0.4,1.0,1.6,77356,Ligue 1 25/26
2026-03-21,17:05,Nice,Paris Saint-Germain,14167944,UHslI,82,0.2926829268292683,0.25609756097560976,0.45121951219512196,1.1341463414634145,1.5,2.6341463414634148,0.524390243902439,0.573170731707317,1.1341463414634145,1.6097560975609757,10,0.3,0.2,0.5,1.1,1.3,2.4,0.6,0.5,1.1,1.7,5,0.4,0.2,0.4,1.6,1.4,3.0,0.8,0.6,1.4,1.4,77356,Ligue 1 25/26
2026-03-22,11:00,Olympique Lyonnais,AS Monaco,14167930,ZHsdI,88,0.38636363636363635,0.23863636363636365,0.375,1.3295454545454546,1.2386363636363635,2.5681818181818183,0.5113636363636364,0.48863636363636365,1.3977272727272727,1.3636363636363635,10,0.6,0.0,0.4,1.6,1.4,3.0,0.5,0.5,1.8,1.2,5,0.6,0.0,0.4,1.4,1.4,2.8,0.4,0.4,1.8,1.2,77356,Ligue 1 25/26
2026-03-22,13:15,Olympique de Marseille,Lille,14167946,QHsTH,85,0.4235294117647059,0.29411764705882354,0.2823529411764706,1.3647058823529412,0.9882352941176471,2.3529411764705883,0.47058823529411764,0.36470588235294116,1.5647058823529412,1.1411764705882352,10,0.1,0.4,0.5,0.7,1.4,2.1,0.6,0.3,0.7,1.9,5,0.0,0.6,0.4,0.6,1.2,1.8,0.6,0.2,0.6,1.8,77356,Ligue 1 25/26
2026-03-22,13:15,Stade Rennais,Metz,14167934,bIsiI,60,0.3333333333333333,0.31666666666666665,0.35,1.0666666666666667,1.1666666666666667,2.2333333333333334,0.4166666666666667,0.4,1.3166666666666667,1.3666666666666667,10,0.8,0.1,0.1,2.5,0.8,3.3,0.6,0.6,2.5,0.4,5,1.0,0.0,0.0,3.6,0.8,4.4,0.6,0.8,3.0,0.0,77356,Ligue 1 25/26
2026-03-22,13:15,Paris FC,Le Havre,14167940,mIsvwc,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77356,Ligue 1 25/26
2026-03-22,16:45,Nantes,RC Strasbourg,14167936,XHsjI,72,0.4861111111111111,0.2222222222222222,0.2916666666666667,1.6666666666666667,1.1944444444444444,2.861111111111111,0.5416666666666666,0.5555555555555556,1.6805555555555556,1.0972222222222223,10,0.2,0.2,0.6,0.9,1.6,2.5,0.6,0.5,0.8,2.0,5,0.2,0.0,0.8,0.8,1.8,2.6,0.6,0.6,0.6,2.4,77356,Ligue 1 25/26
2026-04-03,15:45,Paris Saint-Germain,Toulouse,14167955,YMTc,70,0.5428571428571428,0.22857142857142856,0.22857142857142856,1.6428571428571428,0.9142857142857143,2.557142857142857,0.45714285714285713,0.5,1.8571428571428572,0.9142857142857143,10,0.8,0.1,0.1,2.3,0.8,3.1,0.4,0.6,2.5,0.4,5,0.6,0.2,0.2,2.4,1.4,3.8,0.6,0.6,2.0,0.8,77356,Ligue 1 25/26
2026-04-04,12:00,RC Strasbourg,Nice,14167956,jIslI,56,0.32142857142857145,0.32142857142857145,0.35714285714285715,1.1607142857142858,1.3571428571428572,2.517857142857143,0.48214285714285715,0.4642857142857143,1.2857142857142858,1.3928571428571428,10,0.3,0.4,0.3,1.3,1.1,2.4,0.5,0.4,1.3,1.3,5,0.0,0.4,0.6,1.0,2.0,3.0,0.8,0.6,0.4,2.2,77356,Ligue 1 25/26
2026-04-04,14:00,Stade Brestois,Stade Rennais,14167949,iIspJ,27,0.25925925925925924,0.37037037037037035,0.37037037037037035,1.1111111111111112,1.2962962962962963,2.4074074074074074,0.5185185185185185,0.4444444444444444,1.1481481481481481,1.4814814814814814,10,0.2,0.3,0.5,1.3,1.9,3.2,0.8,0.6,0.9,1.8,5,0.4,0.4,0.2,1.8,1.8,3.6,0.8,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-04-04,16:05,Lille,RC Lens,14167954,THsYH,71,0.4084507042253521,0.30985915492957744,0.28169014084507044,1.2535211267605635,1.0422535211267605,2.295774647887324,0.49295774647887325,0.38028169014084506,1.5352112676056338,1.1549295774647887,10,0.5,0.2,0.3,1.2,0.9,2.1,0.4,0.4,1.7,1.1,5,0.6,0.2,0.2,1.2,1.0,2.2,0.4,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-04-05,10:00,Angers,Olympique Lyonnais,14167950,ZHsJI,38,0.23684210526315788,0.15789473684210525,0.6052631578947368,0.9210526315789473,1.868421052631579,2.789473684210526,0.47368421052631576,0.5526315789473685,0.868421052631579,1.9736842105263157,10,0.1,0.0,0.9,0.6,2.7,3.3,0.2,0.7,0.3,2.7,5,0.0,0.0,1.0,0.2,2.8,3.0,0.2,0.6,0.0,3.0,77356,Ligue 1 25/26
2026-04-05,12:15,Metz,Nantes,14689441,XHsbI,85,0.2823529411764706,0.36470588235294116,0.35294117647058826,1.0,1.0705882352941176,2.070588235294118,0.3764705882352941,0.32941176470588235,1.2117647058823529,1.423529411764706,10,0.5,0.4,0.1,1.2,0.5,1.7,0.3,0.1,1.9,0.7,5,0.6,0.2,0.2,1.4,0.6,2.0,0.2,0.2,2.0,0.8,77356,Ligue 1 25/26
2026-04-05,12:15,Lorient,Paris FC,14167953,gIsvwc,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,77356,Ligue 1 25/26
2026-04-05,12:15,Le Havre,Auxerre,14167952,WHsmI,31,0.1935483870967742,0.25806451612903225,0.5483870967741935,0.7096774193548387,1.6451612903225807,2.3548387096774195,0.3870967741935484,0.4838709677419355,0.8387096774193549,1.903225806451613,10,0.3,0.2,0.5,0.8,1.1,1.9,0.4,0.5,1.1,1.7,5,0.6,0.0,0.4,1.4,1.4,2.8,0.6,0.8,1.8,1.2,77356,Ligue 1 25/26
